Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 28.56      3.25     3.25   224410     0.00     0.00  TSX::TSXTransOnlyGuard::TSXTransOnlyGuard(int&, TSX::SpinLock&, unsigned char&, TSX::TSXStats&, bool, TSX::RETRY_STRATEGY)
 22.58      5.82     2.57 16758014     0.00     0.00  std::atomic<bool>::load(std::memory_order) const
  8.70      6.81     0.99     3718     0.00     0.00  TSX::SpinLock::lock()
  5.98      7.49     0.68 79273075     0.00     0.00  AVLNode<int>::getChild(int)
  5.54      8.12     0.63 16036533     0.00     0.00  TestBench<AVLTree<int> >::intRand(int const&, int const&, int)
  4.66      8.65     0.53 75726993     0.00     0.00  AVLNode<int>::traversalDone(int) const
  4.39      9.15     0.50 71745119     0.00     0.00  AVLNode<int>::nextChild(int) const
  2.81      9.47     0.32 16658427     0.00     0.00  std::operator&(std::memory_order, std::__memory_order_modifier)
  1.85      9.68     0.21  7495340     0.00     0.00  AVLNode<int>* SafeTree::find<AVLNode<int> >(AVLNode<int>*, int)
  1.58      9.86     0.18        8     0.02     1.35  TestBench<AVLTree<int> >::rand_op(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)
  0.88      9.96     0.10  2568802     0.00     0.00  TreePathStackWithIndex<AVLNode<int> >::push(AVLNode<int>*, int)
  0.79     10.05     0.09  7492478     0.00     0.00  AVLTree<int>::lookup(int)
  0.79     10.14     0.09   760438     0.00     0.00  AVLNode<int>* SafeTree::memory_pool<AVLNode<int> >::create<AVLNode<int>&>(AVLNode<int>&)
  0.62     10.21     0.07 10489544     0.00     0.00  AVLNode<int>::maxChildren()
  0.44     10.26     0.05                             malloc
  0.35     10.30     0.04  4920846     0.00     0.00  std::__array_traits<AVLNode<int>*, 2ul>::_S_ref(AVLNode<int>* const (&) [2], unsigned long)
  0.35     10.34     0.04  3945577     0.00     0.00  AVLNode<int>::getValue() const
  0.35     10.38     0.04  3883177     0.00     0.00  std::array<SafeTree::SafeNode<AVLNode<int> >*, 2ul>::operator[](unsigned long)
  0.35     10.42     0.04  3549239     0.00     0.00  std::array<AVLNode<int>*, 2ul>::operator[](unsigned long)
  0.35     10.46     0.04  3289372     0.00     0.00  std::array<bool, 2ul>::operator[](unsigned long)
  0.35     10.50     0.04   858949     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::SafeNode(SafeTree::ConnPoint<AVLNode<int> >&, AVLNode<int>*, SafeTree::SafeNode<AVLNode<int> >::SAFENODE_TYPE)
  0.35     10.54     0.04   432247     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::getChild(int)
  0.35     10.58     0.04   276200     0.00     0.00  TSX::Transaction::Transaction(int&, TSX::SpinLock&, TSX::TSXStats&)
  0.35     10.62     0.04    46477     0.00     0.00  std::atomic<bool>::exchange(bool, std::memory_order)
  0.35     10.66     0.04                             free
  0.26     10.69     0.03  5979132     0.00     0.00  std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::operator[](unsigned long)
  0.26     10.72     0.03   285130     0.00     0.00  SafeTree::ConnPointData<AVLNode<int> > SafeTree::find_conn_point<AVLNode<int> >(int, AVLNode<int>**)
  0.18     10.74     0.02  3293504     0.00     0.00  std::__array_traits<bool, 2ul>::_S_ref(bool const (&) [2], unsigned long)
  0.18     10.76     0.02  2681219     0.00     0.00  std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::operator[](unsigned long)
  0.18     10.78     0.02  1738100     0.00     0.00  PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::get(int)
  0.18     10.80     0.02   844547     0.00     0.00  PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::push_back(SafeTree::SafeNode<AVLNode<int> >*)
  0.18     10.82     0.02   761122     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::make_copy()
  0.18     10.84     0.02   651638     0.00     0.00  AVLNode<int>::node_balance(AVLNode<int>*)
  0.18     10.86     0.02   614669     0.00     0.00  void std::_Destroy<NodeAndNextPointer<AVLNode<int> >*>(NodeAndNextPointer<AVLNode<int> >*, NodeAndNextPointer<AVLNode<int> >*)
